id,MeasurementType,Who,Type,Membrane,Arc_time,Arc_power,Gap_offset,Gap,Overlap,Laser_power,OP_before,V_avg_before_splice,L_cleave_angle,R_cleave_angle,L_fiber_angle,R_fiber_angle,Splice_loss_machine,MFD_mismatch,Core_bending,Axis_offset,OP_after,V_avg_after_splice,Prooftest,System_loss,Splice_loss,Total_loss,Result,Loss_difference,Percent_Off,Total_cleave_angle,Total_Fiber_Angle
1,Reference,Chris,Silica,NaN,NaN,NaN,NaN,NaN,NaN,0.5,0.437745016,4.377450156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.577487943,NaN,NaN,reference,NaN,NaN,NaN,NaN
2,Splice,Chris,Silica,0,3000,15,45,90,10,0.5,0.437745016,4.377450156,3.3,0.3,0.1,0,0.02,0,0.01,0.01,0.433728806,4.337288062,NaN,0.577487943,0.040029434,0.617517377,pass,0.020029434,50.03676537,3.6,0.1
3,Splice,Chris,Silica,0,3000,15,0,15,10,0.5,0.437745016,4.377450156,1,6.5,0,0,0.01,0,0.01,0,0.41430614,4.143061399,NaN,0.577487943,0.238998405,0.816486348,pass,0.228998405,95.81587166,7.5,0
4,Splice,Chris,Silica,0,3000,15,0,15,10,0.5,0.437745016,4.377450156,0.8,7.6,0.4,0,0.01,0,0.01,0,0.421283514,4.212835143,NaN,0.577487947,0.16646745,0.743955397,pass,0.15646745,93.99281963,8.4,0.4
5,Splice,Chris,Silica,0,3000,15,0,15,10,0.5,0.437745016,4.377450156,0.9,0.6,0,0,0.01,0,0,0.01,0.434386307,4.343863071,NaN,0.577487947,0.033450829,0.610938776,pass,0.023450829,70.10537471,1.5,0
6,Splice,Lev,Silica,0,3000,15,0,15,10,0.5,0.437745016,4.377450156,0.5,1,0.3,0,0.01,0,0,0,0.43649281,4.3649281,NaN,0.577487947,0.012441153,0.5899291,pass,0.002441153,19.62159906,1.5,0.3
7,Splice,Lev,Silica,0,3000,15,25,50,10,0.5,0.437745016,4.377450156,1.2,3.8,0.2,0,0.01,0,0.01,0,0.429841649,4.298416486,NaN,0.577487947,0.079127164,0.656615111,pass,0.069127164,87.36211504,5,0.2
8,Splice,Lev,Silica,0,3000,15,25,50,10,0.5,0.437745016,4.377450156,1.2,3.8,0.2,0,0.01,0,0,0.01,0.429701524,4.297015245,NaN,0.577487947,0.080543152,0.658031099,pass,0.070543152,87.58429521,5,0.2
9,Splice,Lev,Silica,0,3000,15,20,10,10,0.5,0.437745016,4.377450156,1.2,2.8,0,0,0.01,0,0.01,0.01,0.434799868,4.347998681,NaN,0.577487947,0.02931806,0.606806007,pass,0.01931806,65.89133108,4,0
10,Splice,Lev,Silica,0,3000,15,150,10,10,0.5,0.437745016,4.377450156,0.5,1.7,0,0,1.22,0,0.01,1.21,0.30999642,3.099964203,NaN,0.577487947,1.498645309,2.076133255,fail,0.278645309,18.5931459,2.2,0
11,Splice,Lev,Silica,0,3000,15,150,10,10,0.5,0.437745016,4.377450156,0.5,1.7,0,0,1.18,0,0.01,1.17,0.301669607,3.016696066,NaN,0.577487947,1.616896527,2.194384474,fail,0.436896527,27.02068561,2.2,0
12,Splice,Lev,Silica,0,3000,15,150,10,10,0.5,0.437745016,4.377450156,0.5,1.7,0,0,1.15,0,0.01,1.14,0.296923879,2.969238794,NaN,0.577487947,1.685760836,2.263248783,fail,0.535760836,31.78154484,2.2,0
13,Splice,Lev,Silica,0,3000,15,75,10,10,0.5,0.437745016,4.377450156,4.7,0.6,0.2,0,0.21,0,0.04,0.17,0.406500966,4.065009663,NaN,0.577487947,0.321596274,0.89908422,pass,0.111596274,34.70073596,5.3,0.2
14,Splice,Lev,Silica,0,3000,15,75,10,10,0.5,0.437745016,4.377450156,4.7,0.6,0.2,0,0.14,0,0.03,0.11,0.408881132,4.088811319,NaN,0.577487947,0.296241394,0.873729341,pass,0.156241394,52.74124323,5.3,0.2
15,Splice,Lev,Silica,0,3000,15,50,10,10,0.5,0.437745016,4.377450156,1,0.6,0,0,0.04,0,0,0.04,0.426620916,4.266209164,NaN,0.577487947,0.111790654,0.689278601,pass,0.071790654,64.21883362,1.6,0
